lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
30.64,70.57,2022-04-01,25.507668987779777,30.64,70.57,2120.3316506563374,2022,0.8660254037844387,-0.4999999999999998,1,75.73881192715807,85.46241376915836,92.8054443269736,62.23629822803207,63.64127838816716,5.744977755355795,46.19869862209211,3.9859027314118296,802.8503767854255,33.31444700720624,0.2005405078446581,0.1935159524814933,1
13.12,97.99,2022-04-01,37.59127404595304,13.12,97.99,1788.809635446159,2022,0.8660254037844387,-0.4999999999999998,1,65.35624195439433,68.70626772604352,37.34842085113448,57.21792790879696,59.04976123200553,8.048578746328445,32.27206749209296,2.7671562510808805,834.6452514228798,32.63194900480289,0.6464238473224629,0.3357035051554088,1
34.32,71.12,2022-04-01,87.28518505728977,34.32,71.12,774.4002981033826,2022,0.8660254037844387,-0.4999999999999998,1,43.29442854505722,36.7119382565592,61.15281021347378,55.7638506196354,66.06697583647717,4.129511393831463,-19.64028170600998,1.972454870119092,935.5711457165844,38.59368608094343,1.377722521978623,0.5289364945122282,1
9.08,95.25,2022-04-01,62.13397425975813,9.08,95.25,1553.1349301541345,2022,0.8660254037844387,-0.4999999999999998,1,72.35232729114408,83.06128712750198,58.75072681668738,72.5158628928014,65.54709317767293,1.4001789247117955,-137.071831017151,1.8878261954508195,857.3320286435005,31.99257269707749,0.8633405456107215,0.7271549791007467,0
23.94,72.58,2022-04-01,89.14633658484883,23.94,72.58,2808.6367387310693,2022,0.8660254037844387,-0.4999999999999998,1,100.9899482870591,77.98569703132772,91.4803122455722,89.37399396774522,78.61305357320462,4.723311756100278,-168.46360760312766,3.3532816844688007,730.7474347833697,34.43409420136993,1.207927572053853,0.7793202514567549,1
13.2,73.34,2022-04-01,49.10924422080997,13.2,73.34,2604.8175162251414,2022,0.8660254037844387,-0.4999999999999998,1,78.5595108246808,45.06537004264716,36.49629331420866,57.57804169604598,48.56227255262428,3.5308027985627257,-110.86989272380104,0.9244332144322156,754.2597007180224,32.79086012363865,0.7300387935333194,0.2963574143857971,0
24.37,81.22,2022-04-01,82.09288525237139,24.37,81.22,1894.6806602775616,2022,0.8660254037844387,-0.4999999999999998,1,95.85851323010928,95.16922255946471,86.58308075657948,91.0402070139818,70.83914791738503,2.602746786707571,-74.2074503745286,3.1281361893382327,823.6240259949514,31.416981520237528,1.1428781746833896,0.8798878898999308,0
24.07,75.12,2022-04-01,61.81357136861685,24.07,75.12,2230.524768874823,2022,0.8660254037844387,-0.4999999999999998,1,40.85400602747024,100.36793673355082,68.7079777640285,67.6785047098793,67.06555616502713,2.924165566286785,107.78439691684945,0.3125758490000794,789.6609111005242,32.5726043034295,1.0499896245702174,0.8067317879198107,0
24.4,83.61,2022-04-01,59.5290097848597,24.4,83.61,2610.2966217027897,2022,0.8660254037844387,-0.4999999999999998,1,51.83093770675921,60.34720073131562,54.03563567272067,57.23571607431152,51.31119505767228,6.414001589634178,-25.49502108739681,3.1161509966168843,750.9465329276995,31.1781697954371,1.011747437145254,1.0003622955719529,1
19.68,92.52,2022-04-01,49.5938979273029,19.68,92.52,2532.511346907592,2022,0.8660254037844387,-0.4999999999999998,1,72.27525909327461,48.21047072959222,32.35992412619475,56.693209250056576,42.64827981850826,3.270180474481577,89.3892194516451,2.8994243047736754,759.6739107269382,32.904411630243715,0.5356785871569977,0.3994749550751003,1
36.29,71.22,2022-04-01,42.3983049501515,36.29,71.22,2049.776290978788,2022,0.8660254037844387,-0.4999999999999998,1,48.79174051149867,66.2407119364094,48.09484379289324,52.47691913268651,55.63417980137205,6.277755125813109,-138.96603415497017,2.029754586580013,808.8827320330579,36.71092058524346,0.534872721170252,0.1469859996590547,1
12.69,69.64,2022-04-01,59.5664365186544,12.69,69.64,244.8899460917688,2022,0.8660254037844387,-0.4999999999999998,1,10.015557014771636,65.93437729447547,37.65012510717303,45.172123609300506,45.17435258018227,4.197722969167469,-15.87112144168613,3.4139849141938683,988.4508759635836,30.04390063354066,1.0018850302568398,0.02776181006746,0
32.3,93.39,2022-04-01,94.06432834642558,32.3,93.39,2580.3671915676136,2022,0.8660254037844387,-0.4999999999999998,1,80.88609836782771,104.4395904692767,42.41595002463485,93.13000572784334,70.28108910573563,1.841964886242221,-104.18038927447816,2.297100848010769,755.8791122196983,35.36984986792589,1.1767887283234937,0.6376811764696314,1
34.32,88.06,2022-04-01,34.35640461424892,34.32,88.06,2796.0843165300525,2022,0.8660254037844387,-0.4999999999999998,1,51.16920767685511,85.00243013368394,31.218256345294588,56.84268080826266,50.67356611539406,5.459525486669799,-172.95287464282677,2.4081693180791546,734.8637178394549,34.18024765698965,0.4017265986283459,0.2159524944428968,1
10.71,71.05,2022-04-01,87.0700129790775,10.71,71.05,482.2796881449246,2022,0.8660254037844387,-0.4999999999999998,1,49.59489803545185,41.20018541697231,45.11108105254596,59.288365477167225,55.77066302079825,4.633665458219302,-7.3550398165582305,4.291966335085048,966.3528253926124,34.60460357696917,1.318147213572684,0.7740476757545741,0
24.18,90.45,2022-04-01,44.59897283041816,24.18,90.45,388.5447638484125,2022,0.8660254037844387,-0.4999999999999998,1,62.91883786720682,46.91233462006728,46.21945495835169,51.476715105897405,48.129591828091975,1.4244571306698297,65.82566839148816,3.4983840211390937,975.3103068223056,30.664734172237612,0.3367957188878547,0.3166501645096288,1
20.27,85.74,2022-04-01,20.015089607818386,20.27,85.74,1579.2079828083397,2022,0.8660254037844387,-0.4999999999999998,1,56.8131765856534,25.872827255702607,48.57188652639282,34.233697816391455,40.10121824926613,1.6747503709664493,-151.16278258217525,5.673468565750142,855.1588705339549,35.406302346196526,0.0976125181587623,0.0658912051758152,1
23.83,68.94,2022-04-01,32.96726753614266,23.83,68.94,981.099484689716,2022,0.8660254037844387,-0.4999999999999998,1,54.50933231609228,68.605155294139,30.97302256872773,52.02725171545797,53.0967903989443,5.134023724589411,-56.99072922137566,5.014694867280645,916.4377339709608,34.59672011035332,0.2197232762284595,0.1135314680231512,1
19.55,96.19,2022-04-01,66.80706740201586,19.55,96.19,1444.5670545376502,2022,0.8660254037844387,-0.4999999999999998,1,50.12411539142932,82.42258095054278,98.26129309430468,66.45125458132932,70.6522871257428,3.5098867684325654,-53.766233959311776,4.062787452576686,868.2377482217274,33.2957353684597,0.8483094008778793,0.0272034721319759,0
12.89,94.94,2022-04-01,76.26078626517422,12.89,94.94,2175.772981245409,2022,0.8660254037844387,-0.4999999999999998,1,55.497658830509565,48.99555418548778,94.80414639145386,60.25133309372385,55.33248674376652,3.5349994041964226,69.3397428350502,5.615124386937618,795.714620817814,37.9169869217385,0.957195723347386,0.2409842679927865,0
30.82,73.46,2022-04-01,95.8500434426819,30.82,73.46,1823.2103846365767,2022,0.8660254037844387,-0.4999999999999998,1,77.78288319653416,50.04463404862899,47.94236694617948,74.55918689594836,69.01336315168855,1.618718718528278,55.09150899356473,3.964314066494493,831.4783004430059,34.79788406094474,1.3682112730354448,0.6449469948763956,0
12.35,85.61,2022-04-01,56.41150300583784,12.35,85.61,2092.414385007851,2022,0.8660254037844387,-0.4999999999999998,1,72.06140679519702,17.438142619931277,46.20484637005541,48.63701747365537,61.70997782443671,4.450037145942176,117.14005529547704,4.404234345915197,803.3699552865135,30.742240024904103,0.8796320883732227,0.6087619790721068,1
28.88,84.0,2022-04-01,49.85879566158077,28.88,84.0,1474.7836402243106,2022,0.8660254037844387,-0.4999999999999998,1,90.61717900467472,86.81981466501183,39.598053568139534,75.76526311042244,60.87828716369512,2.2771058742008723,-62.43911931652586,1.6950980921031515,865.4234702052577,33.84440532810561,0.3990910007291615,0.2356741684160852,0
9.39,93.94,2022-04-01,28.247284477136365,9.39,93.94,2486.746422452032,2022,0.8660254037844387,-0.4999999999999998,1,67.17889719891302,76.43271678531755,32.05447598117997,57.28629948712231,54.51139915511615,5.623381521900728,-61.796820580560535,3.76784709256325,763.973296383558,34.67452301693493,0.1925984368284325,0.0887169779812932,0
13.32,75.15,2022-04-01,82.60379067621369,13.32,75.15,392.6209821550495,2022,0.8660254037844387,-0.4999999999999998,1,36.68576759078222,100.9995836280813,75.51057819179346,73.42971396502573,64.53291379894655,4.860927149976544,29.49026333454092,5.351138204604902,974.7004728541752,34.821664193687525,1.0066385069839414,0.4646958249926352,1
19.16,92.91,2022-04-01,98.39407388058116,19.16,92.91,509.2737152626222,2022,0.8660254037844387,-0.4999999999999998,1,78.70344830022323,90.5047770720853,38.10103241444049,89.2007664176299,61.86394547492639,5.449400949180003,-67.39999688139079,4.859355011018855,961.4280458204844,34.80116917345424,1.3263409851252228,0.0886761057125517,1
34.01,71.82,2022-04-01,64.76686952758547,34.01,71.82,2339.5529666800494,2022,0.8660254037844387,-0.4999999999999998,1,77.689907210505,71.37163878387716,65.39422606643109,71.27613850732256,66.76515656483294,1.261187470100279,-54.1078674969024,4.373680057901055,778.3655889227613,32.769727991673335,0.6707345879961624,0.5601482170029022,0
24.49,68.67,2022-04-01,75.03669787201602,24.49,68.67,2895.3560893081367,2022,0.8660254037844387,-0.4999999999999998,1,31.53221585586953,41.89684637315013,78.50913734188987,49.48858670034523,48.128679831698825,4.160662071630388,24.4088178742069,3.5622527562757584,722.9847255338116,34.42321379159375,1.0030515440205878,0.7482750290505101,0
32.46,86.66,2022-04-01,51.86937446146282,32.46,86.66,53.62180420024143,2022,0.8660254037844387,-0.4999999999999998,1,68.57708613702624,81.67062086376541,30.28466328041728,67.37236048741815,63.91126701782604,1.0132372038595785,-98.90325371479514,0.8264148948546673,1007.9354723561872,35.068404913700704,0.7163770990795465,0.0552882597813405,1
24.28,80.03,2022-04-01,72.39319607469639,24.28,80.03,1051.8807936275423,2022,0.8660254037844387,-0.4999999999999998,1,23.374358748170827,83.59948598869057,73.91819218731541,59.7890136038526,61.624622728009534,3.698109349448005,87.95713570596762,3.0552222637988726,908.209842550757,31.644244970024545,1.1847464593322143,0.3652159730123397,0
34.61,72.63,2022-04-01,33.73067999436908,34.61,72.63,2248.955495228774,2022,0.8660254037844387,-0.4999999999999998,1,49.14884240862913,57.72857323424195,83.6607297268275,46.86936521241339,54.37775305843505,3.179554633924119,57.71318440157512,1.6460645139376548,789.6646645443475,33.89998299335451,0.1902234536676914,0.101454444980718,1
30.6,95.0,2022-04-01,48.2922879221747,30.6,95.0,2514.3458689443305,2022,0.8660254037844387,-0.4999999999999998,1,39.29036297965093,70.7527536398951,37.60096288673584,52.778468180573576,49.8714931350288,2.804091111837157,-92.6567590481186,2.844461365512065,761.3733765340774,32.4771901196267,0.3893602262242004,0.2288249068538352,0
8.76,73.77,2022-04-01,76.38830131375785,8.76,73.77,2338.75342070026,2022,0.8660254037844387,-0.4999999999999998,1,37.81075808087761,38.527657332508696,59.65430280100304,50.90890557571472,54.83328300333269,7.612653587271676,82.12871233092265,1.0905857562602517,779.6544659490692,32.525730608529216,1.2503089220579688,0.9198514095910648,0
10.14,68.76,2022-04-01,100.32834151524352,10.14,68.76,741.6932232095311,2022,0.8660254037844387,-0.4999999999999998,1,81.33534547110062,112.88229864137584,59.57901218117728,98.18199520924,71.72561543363514,1.4423911253993,144.47749293365612,4.834124597473794,937.6987164807956,32.45362988704585,1.3793598433068963,0.6008661216298844,1
19.79,91.86,2022-04-01,70.86023615495021,19.79,91.86,822.6456070460101,2022,0.8660254037844387,-0.4999999999999998,1,91.93561527129047,82.78170878496076,51.2300660568297,81.85918673706715,64.07729852922249,2.5422743083111468,83.49238560875573,1.1155288102530498,931.8811742132452,34.87741915150116,0.7568526853924274,0.2311762470906867,1
28.73,71.36,2022-04-01,94.27104800239648,28.73,71.36,2339.536185453431,2022,0.8660254037844387,-0.4999999999999998,1,33.32250789761757,43.53120390677626,30.271672396896008,57.04158660226343,48.36116646069555,5.707493050526563,33.36470495211185,4.00686379863385,780.005915027537,31.31088384993524,1.4277546398272305,1.069087951214156,1
28.49,80.26,2022-04-01,49.22712562292753,28.49,80.26,1476.8335693441045,2022,0.8660254037844387,-0.4999999999999998,1,76.31474393060522,83.88592195965647,29.92216905627385,69.80926383772974,58.65942857066624,4.089764887968808,-133.47750634061285,0.9881901818957498,865.7121388286337,31.48689361933941,0.6073318166020754,0.1863369809537793,1
19.24,83.07,2022-04-01,92.94869057724208,19.24,83.07,2962.9486912081734,2022,0.8660254037844387,-0.4999999999999998,1,89.60663388305447,78.7337548816013,57.44679361742489,87.09635978063261,74.54503855340063,1.3775888922593036,-86.54456671963536,0.5319820591306859,715.8833948768722,32.51386621250788,1.2789849698436366,0.915918952955628,1
36.24,80.02,2022-04-01,50.95749669779177,36.24,80.02,2199.339067245843,2022,0.8660254037844387,-0.4999999999999998,1,85.53941812802506,69.41681280129936,52.543544670943945,68.63790920903874,56.96220942264358,1.3416235697683905,-31.47742119156553,4.281024844648819,794.8389158906766,33.67035334778842,0.7094706172281724,0.0284070727230149,1
28.87,91.13,2022-04-01,72.19346078533667,28.87,91.13,360.6271661118253,2022,0.8660254037844387,-0.4999999999999998,1,39.026276422181965,37.959460360494326,23.7234100909634,49.726399189337656,44.51736684019912,6.3139010719305935,108.80607562496353,5.557525026847292,979.20717398977,32.612155276591125,1.1132531071587113,1.096984422866523,0
28.18,90.91,2022-04-01,67.1527584065546,28.18,90.91,1356.597084850306,2022,0.8660254037844387,-0.4999999999999998,1,52.41689678264897,32.92037085597689,34.56109523524816,50.83000868172682,48.59089224645552,6.515305376159277,-171.30851787121304,5.743429346502935,876.7888692057896,34.928592960793424,0.907685324101217,0.3541972168740488,1
23.89,91.08,2022-04-01,99.78320168737308,23.89,91.08,902.8907008404487,2022,0.8660254037844387,-0.4999999999999998,1,26.7342134668463,36.05370092145692,37.41687121772427,54.19037202522545,52.234530635634506,2.735795534661362,-129.987545282402,3.973145328303448,923.4496764613305,35.7354576492059,1.3658109784240198,1.1851810177502966,1
24.28,85.7,2022-04-01,74.48881768742858,24.28,85.7,2212.7469047666746,2022,0.8660254037844387,-0.4999999999999998,1,55.62613029294354,77.16767888070804,72.27346137897919,69.0942089536934,61.40100095132488,6.523588866160521,78.09104595543918,1.963847343229046,792.1375108925273,33.78054339241044,1.2040566990550294,0.5860054574156038,0
13.31,79.31,2022-04-01,35.660049726336794,13.31,79.31,556.5765471093634,2022,0.8660254037844387,-0.4999999999999998,1,49.37308859809421,76.0473166771232,40.74056054548456,53.69348500051806,59.25309870366189,4.371909669000452,76.06016449219418,4.258577023645837,957.2892102009712,38.22204230789595,0.2194639942415641,0.0389654598892793,0
19.96,72.46,2022-04-01,53.11004948284479,19.96,72.46,2228.119563599943,2022,0.8660254037844387,-0.4999999999999998,1,87.9750834136635,86.98839858653042,81.4336187780366,76.02451049434625,65.54746756544462,4.0551972150000966,-149.743306849658,5.424953098230117,791.8129911329174,36.950198900735245,0.6300010236447695,0.5708782452309038,0
19.23,87.54,2022-04-01,27.996311317492903,19.23,87.54,2017.8063546753788,2022,0.8660254037844387,-0.4999999999999998,1,38.26829964384113,29.14800838578114,43.35916222967548,31.80420644903839,39.78442519933272,1.827095628801624,22.509814721087647,6.133867291467433,810.7152922618284,36.67522579147072,0.1366104359415535,0.0543557858174666,1
12.68,72.88,2022-04-01,84.67959915851524,12.68,72.88,1976.350100132152,2022,0.8660254037844387,-0.4999999999999998,1,55.31561259755692,43.24574446718987,35.702974864199945,61.08031874108735,54.02590993485231,2.711466456940093,-176.01588244135567,3.0212526077558217,815.8563302100513,30.974445241305148,1.046442133922848,0.6787969632486859,1
32.28,71.32,2022-04-01,36.63861976389198,32.28,71.32,2084.945658379628,2022,0.8660254037844387,-0.4999999999999998,1,26.31260260763923,41.24802277804252,41.62743558376731,34.73308171652457,39.59839877674008,0.6642785101080598,111.73830333830192,1.072125321144923,805.3169894706746,31.50717006069453,0.2849300176336272,0.0465886412139262,0
28.33,73.2,2022-04-01,18.38069223497476,28.33,73.2,1850.7807551272267,2022,0.8660254037844387,-0.4999999999999998,1,43.82583464905299,67.4146621363398,60.30594841812839,43.20706300678919,46.617623001826296,7.761486797123917,-110.66106335806111,1.653991998247971,827.5074122556157,29.58425209873957,0.2105490921133348,0.183794862385236,0
28.91,90.87,2022-04-01,45.74514668887835,28.91,90.87,1177.4806692200546,2022,0.8660254037844387,-0.4999999999999998,1,80.59177427743549,58.83932903117962,26.379623958412434,61.72541666583116,41.404962868990005,4.491246718077443,137.5878156937797,1.7582875407275873,895.12442486894,34.51797501849563,0.4453548459514203,0.1168266310952873,0
